year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10
0	16	16	-0.222410	-0.222410	-0.222410	-0.222410	0.377590	-0.022410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410
0	16	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	16	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	16	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	17	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	17	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	17	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	17	6	-0.222410	0.077590	0.077590	0.477590	-0.222410	-0.222410	0.177590	0.277590	0.277590	-0.222410	-0.222410
0	17	8	0.777590	0.777590	0.777590	0.777590	0.477590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
0	17	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
0	17	12	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.277590
0	17	14	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590	0.277590
0	17	16	0.477590	-0.022410	0.377590	0.677590	0.777590	0.777590	0.777590	0.477590	0.177590	0.077590	-0.022410
0	17	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	17	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	17	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	18	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	18	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	18	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	18	6	-0.222410	-0.022410	-0.122410	0.377590	-0.222410	-0.222410	-0.022410	-0.222410	-0.122410	-0.222410	-0.222410
0	18	8	0.477590	0.777590	0.677590	0.677590	0.277590	0.677590	0.277590	0.177590	-0.122410	-0.022410	0.477590
0	18	10	0.777590	0.577590	0.777590	0.777590	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590	0.577590
0	18	12	0.177590	0.477590	0.577590	0.577590	0.477590	0.677590	0.677590	0.777590	0.777590	0.477590	0.677590
0	18	14	-0.122410	-0.222410	0.177590	0.577590	0.277590	0.477590	0.777590	0.077590	0.477590	0.277590	-0.122410
0	18	16	0.277590	0.377590	0.177590	-0.022410	-0.222410	-0.222410	-0.222410	-0.022410	0.377590	0.777590	0.277590
0	18	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	18	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	18	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	19	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	19	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	19	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	19	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	19	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410
0	19	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.022410	-0.122410	-0.222410	-0.222410	-0.122410
0	19	12	0.577590	0.377590	0.377590	0.177590	-0.222410	-0.122410	0.377590	0.577590	0.577590	0.577590	0.277590
0	19	14	-0.122410	-0.022410	-0.122410	0.077590	0.277590	0.477590	0.777590	0.777590	0.777590	0.677590	0.477590
0	19	16	-0.222410	-0.122410	-0.222410	-0.222410	0.077590	0.277590	0.177590	-0.122410	-0.122410	-0.122410	-0.222410
0	19	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	19	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	19	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	20	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	20	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	20	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	20	6	-0.222410	0.077590	0.077590	0.477590	-0.222410	-0.222410	0.077590	0.277590	0.177590	-0.222410	-0.222410
0	20	8	0.477590	0.177590	0.177590	0.777590	0.477590	0.777590	0.677590	0.777590	0.677590	0.177590	-0.222410
0	20	10	0.777590	0.777590	0.777590	0.577590	0.077590	-0.222410	0.177590	0.477590	0.777590	0.777590	0.777590
0	20	12	-0.222410	-0.122410	0.077590	-0.022410	0.477590	0.477590	0.777590	0.677590	0.677590	0.677590	0.677590
0	20	14	-0.022410	-0.222410	-0.222410	0.177590	0.577590	0.477590	0.777590	0.377590	0.377590	0.377590	-0.222410
0	20	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.122410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	20	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	20	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	20	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	21	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	21	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	21	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	21	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	21	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	21	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	21	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	21	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	21	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	21	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	21	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	21	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	22	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	22	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	22	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	22	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	-0.222410
0	22	8	0.677590	0.777590	-0.022410	0.677590	0.577590	0.577590	0.677590	0.777590	-0.022410	0.177590	0.777590
0	22	10	0.777590	0.777590	0.777590	0.477590	0.577590	0.777590	0.677590	0.777590	0.777590	0.677590	0.777590
0	22	12	0.777590	0.377590	0.777590	0.777590	0.777590	0.677590	0.777590	0.777590	0.777590	0.477590	0.477590
0	22	14	0.477590	0.577590	0.477590	-0.022410	0.277590	0.377590	0.477590	0.077590	0.577590	0.477590	0.777590
0	22	16	0.177590	0.077590	-0.222410	0.377590	-0.222410	-0.222410	-0.022410	0.577590	0.377590	0.777590	0.277590
0	22	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	22	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	22	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	23	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	23	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	23	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	23	6	-0.222410	0.077590	-0.022410	-0.022410	-0.222410	-0.222410	-0.122410	-0.222410	-0.022410	-0.222410	-0.222410
0	23	8	-0.022410	0.777590	-0.022410	0.077590	0.277590	0.477590	0.577590	0.777590	0.477590	0.777590	0.777590
0	23	10	0.777590	0.777590	0.677590	0.577590	-0.122410	-0.122410	0.277590	0.777590	0.777590	0.777590	0.777590
0	23	12	0.777590	0.577590	0.377590	0.177590	-0.222410	-0.222410	0.677590	0.777590	0.777590	0.777590	0.777590
0	23	14	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.122410	-0.122410
0	23	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	23	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	23	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	23	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	24	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	24	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	24	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	24	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.022410	0.177590	-0.222410	-0.222410
0	24	8	0.577590	-0.122410	0.777590	0.777590	0.077590	0.577590	0.677590	0.777590	0.777590	0.777590	0.677590
0	24	10	0.777590	-0.022410	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
0	24	12	0.777590	0.077590	0.777590	0.777590	0.577590	0.477590	0.777590	0.777590	0.777590	0.777590	0.277590
0	24	14	0.677590	-0.122410	0.477590	0.677590	0.477590	0.777590	0.777590	0.777590	0.777590	0.677590	0.477590
0	24	16	0.577590	-0.222410	0.077590	0.477590	0.677590	0.777590	0.777590	0.777590	0.377590	0.677590	0.077590
0	24	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	24	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	24	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	25	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	25	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	25	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	25	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	25	8	0.677590	0.377590	-0.222410	0.277590	-0.222410	-0.222410	-0.022410	0.377590	0.777590	0.577590	0.077590
0	25	10	0.777590	0.777590	0.777590	0.677590	0.477590	0.377590	0.777590	0.777590	0.777590	0.777590	0.577590
0	25	12	0.377590	0.677590	0.677590	0.377590	0.477590	0.477590	0.777590	0.777590	0.677590	0.777590	0.377590
0	25	14	0.777590	0.677590	0.577590	0.577590	0.577590	0.777590	0.777590	0.677590	0.777590	0.777590	0.777590
0	25	16	0.277590	0.177590	-0.022410	0.477590	-0.022410	0.277590	0.777590	0.477590	0.377590	-0.222410	-0.022410
0	25	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	25	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	25	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	26	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	26	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	26	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	26	6	-0.222410	-0.122410	-0.022410	-0.222410	-0.222410	-0.222410	0.077590	-0.222410	-0.222410	-0.222410	-0.222410
0	26	8	0.777590	0.777590	0.777590	0.677590	0.377590	0.377590	0.477590	0.577590	0.677590	0.777590	0.777590
0	26	10	0.677590	0.777590	0.777590	0.677590	0.777590	0.677590	0.577590	0.777590	0.777590	0.677590	0.377590
0	26	12	0.577590	0.777590	0.777590	0.577590	0.577590	0.677590	0.577590	0.777590	0.677590	0.577590	0.777590
0	26	14	0.277590	0.777590	0.477590	0.677590	0.477590	0.577590	0.777590	0.477590	0.477590	0.677590	-0.122410
0	26	16	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410	-0.022410	0.077590	-0.122410
0	26	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	26	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	26	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	27	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	27	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	27	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	27	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	27	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	27	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	0.077590
0	27	12	-0.222410	0.777590	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	0.577590	-0.222410
0	27	14	-0.122410	-0.222410	-0.122410	-0.022410	-0.222410	-0.222410	-0.222410	-0.122410	-0.222410	0.277590	-0.122410
0	27	16	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	27	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	27	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	27	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	28	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	28	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	28	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	28	6	-0.222410	-0.022410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	0.277590	-0.222410	-0.222410
0	28	8	0.577590	0.777590	0.777590	0.777590	0.777590	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590
0	28	10	0.777590	0.777590	0.777590	0.777590	0.677590	0.577590	0.677590	0.577590	0.777590	0.777590	0.777590
0	28	12	0.777590	0.777590	0.477590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
0	28	14	0.677590	0.777590	0.577590	0.777590	0.577590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
0	28	16	0.277590	0.177590	-0.122410	0.477590	0.177590	0.077590	-0.222410	-0.122410	0.377590	0.777590	-0.122410
0	28	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	28	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	28	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	29	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	29	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	29	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	29	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	29	8	-0.122410	-0.122410	-0.122410	0.177590	0.277590	0.477590	0.577590	0.777590	0.777590	0.177590	-0.222410
0	29	10	0.277590	0.077590	0.077590	0.577590	0.377590	0.077590	0.777590	0.677590	0.777590	0.277590	0.177590
0	29	12	0.277590	-0.022410	0.277590	0.577590	0.677590	0.677590	0.677590	0.677590	0.377590	0.577590	-0.122410
0	29	14	0.077590	-0.222410	0.277590	0.277590	0.677590	0.677590	0.377590	0.277590	-0.122410	0.477590	-0.122410
0	29	16	0.077590	-0.122410	-0.122410	0.277590	0.577590	0.677590	0.777590	0.677590	-0.022410	0.077590	-0.222410
0	29	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	29	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
0	29	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	0	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	0	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	0	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	0	6	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	0	8	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	0	10	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	0	12	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.122410
1	0	14	-0.022410	0.277590	0.277590	0.077590	-0.222410	-0.222410	0.177590	0.477590	0.477590	0.777590	0.377590
1	0	16	0.777590	0.777590	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590	0.477590	0.777590	0.677590
1	0	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	0	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	0	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	1	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	1	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	1	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	1	6	-0.222410	0.277590	0.077590	0.477590	-0.222410	-0.222410	-0.022410	0.177590	0.277590	-0.222410	-0.222410
1	1	8	0.777590	0.777590	0.777590	0.777590	0.477590	0.777590	0.777590	0.677590	0.777590	0.777590	0.777590
1	1	10	0.777590	0.777590	0.277590	0.777590	0.677590	0.677590	0.677590	0.677590	0.777590	0.677590	0.777590
1	1	12	0.677590	0.777590	0.677590	0.677590	0.377590	0.777590	0.677590	0.777590	0.777590	0.777590	0.777590
1	1	14	0.577590	0.777590	0.777590	0.777590	0.677590	0.777590	0.677590	0.677590	0.477590	0.777590	0.577590
1	1	16	0.577590	0.677590	0.477590	0.577590	0.077590	0.177590	0.277590	0.277590	0.277590	0.577590	0.177590
1	1	18	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	1	20	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	1	22	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	2	0	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	2	2	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	2	4	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410	-0.222410
1	2	6	-0.222410	0.277590	-0.222410	0.477590	-0.222410	-0.222410	0.177590	0.377590	0.377590	-0.222410	-0.222410
1	2	8	0.777590	0.777590	0.777590	0.777590	0.477590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590
1	2	10	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.777590	0.577590
