year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
0	17	8	0.024264	0.030553	0.065144	0.039987	0.049421	0.014830	0.134327	0.074578	0.124893	0.055710	-0.007183	10
0	17	10	0.175207	0.187786	0.231811	0.150050	0.212943	0.200364	0.234956	0.206654	0.209798	0.178352	0.140616	0
0	17	12	0.244390	0.263258	0.247534	0.175207	0.272692	0.263258	0.288415	0.282126	0.300993	0.244390	0.153195	1
0	17	14	0.256968	0.253824	0.269547	0.165773	0.288415	0.253824	0.332440	0.275836	0.291559	0.225522	0.184641	2
0	17	16	0.187786	0.134327	0.096591	0.099736	0.241245	0.184641	0.282126	0.260113	0.165773	0.162629	0.118603	3
0	17	18	0.046276	0.027409	0.014830	-0.007183	0.106025	0.052566	0.140616	0.197220	0.109170	0.039987	0.014830	4
0	17	20	-0.000893	-0.010327	-0.004038	-0.044919	0.055710	-0.010327	0.134327	0.102880	0.077723	-0.010327	-0.048063	5
0	17	22	-0.022906	-0.054352	-0.060642	-0.057497	0.052566	-0.038629	0.043132	0.068289	0.024264	-0.051208	-0.092088	6
0	18	0	-0.060642	-0.076365	-0.098378	-0.098378	-0.013472	-0.066931	-0.004038	0.024264	-0.000893	-0.076365	-0.098378	7
0	18	2	-0.079510	-0.092088	-0.095233	-0.129824	-0.044919	-0.092088	-0.029195	-0.007183	-0.019761	-0.095233	-0.110956	8
0	18	4	-0.070076	-0.082654	-0.092088	-0.139258	-0.063786	-0.110956	-0.057497	-0.013472	-0.029195	-0.095233	-0.098378	9
0	18	6	-0.063786	-0.060642	-0.066931	-0.079510	-0.044919	-0.085799	-0.004038	0.027409	-0.004038	-0.073220	-0.066931	10
0	18	8	0.055710	0.109170	0.074578	0.049421	0.087157	0.046276	0.128037	0.096591	0.093446	0.033698	0.014830	0
0	18	10	0.241245	0.175207	0.222377	0.206654	0.216088	0.222377	0.297849	0.219232	0.222377	0.241245	0.184641	1
0	18	12	0.300993	0.228666	0.247534	0.165773	0.275836	0.282126	0.310427	0.304138	0.316717	0.269547	0.219232	2
0	18	14	0.260113	0.212943	0.234956	0.165773	0.266402	0.253824	0.341874	0.288415	0.319861	0.253824	0.184641	3
0	18	16	0.178352	0.146905	0.124893	0.102880	0.203509	0.181497	0.272692	0.263258	0.175207	0.209798	0.131182	4
0	18	18	0.055710	-0.004038	0.036842	0.005396	0.128037	0.093446	0.124893	0.181497	0.068289	0.046276	0.017975	5
0	18	20	-0.004038	-0.035485	-0.041774	-0.057497	0.074578	0.008541	0.074578	0.115459	0.049421	-0.004038	-0.041774	6
0	18	22	-0.041774	-0.073220	-0.066931	-0.095233	0.030553	-0.032340	0.027409	0.049421	-0.013472	-0.063786	-0.101522	7
0	19	0	-0.063786	-0.114101	-0.076365	-0.114101	-0.016617	-0.060642	-0.007183	0.021119	-0.029195	-0.092088	-0.136113	8
0	19	2	-0.085799	-0.136113	-0.095233	-0.145547	-0.044919	-0.088944	-0.029195	-0.000893	-0.007183	-0.117246	-0.148692	9
0	19	4	-0.082654	-0.123535	-0.123535	-0.145547	-0.057497	-0.104667	-0.022906	-0.016617	-0.013472	-0.098378	-0.126680	10
0	19	6	-0.073220	-0.104667	-0.104667	-0.101522	-0.026051	-0.070076	0.014830	-0.000893	-0.007183	-0.092088	-0.123535	0
0	19	8	-0.010327	-0.076365	-0.022906	-0.041774	0.030553	-0.041774	0.084012	0.024264	0.027409	-0.019761	-0.098378	1
0	19	10	0.065144	0.027409	0.024264	0.027409	0.115459	0.087157	0.165773	0.118603	0.106025	0.036842	0.027409	2
0	19	12	0.175207	0.118603	0.143761	0.140616	0.187786	0.175207	0.222377	0.209798	0.216088	0.184641	0.118603	3
0	19	14	0.172063	0.181497	0.153195	0.131182	0.197220	0.216088	0.288415	0.238100	0.275836	0.209798	0.115459	4
0	19	16	0.096591	0.030553	0.043132	0.049421	0.175207	0.137471	0.231811	0.222377	0.118603	0.134327	0.043132	5
0	19	18	0.005396	-0.076365	-0.057497	-0.032340	0.096591	0.039987	0.115459	0.124893	0.033698	-0.022906	0.002251	6
0	19	20	-0.044919	-0.114101	-0.117246	-0.114101	0.027409	-0.022906	0.043132	0.068289	-0.016617	-0.060642	-0.076365	7
0	19	22	-0.070076	-0.107812	-0.148692	-0.148692	-0.026051	-0.088944	-0.004038	0.002251	-0.048063	-0.073220	-0.073220	8
0	20	0	-0.095233	-0.098378	-0.164415	-0.173849	-0.073220	-0.110956	-0.029195	-0.013472	-0.070076	-0.073220	-0.082654	9
0	20	2	-0.107812	-0.120390	-0.180139	-0.180139	-0.088944	-0.126680	-0.070076	-0.038629	-0.070076	-0.101522	-0.114101	10
0	20	4	-0.123535	-0.117246	-0.183283	-0.180139	-0.107812	-0.158126	-0.082654	-0.054352	-0.076365	-0.114101	-0.123535	0
0	20	6	-0.107812	-0.073220	-0.167560	-0.139258	-0.088944	-0.136113	-0.035485	-0.035485	-0.073220	-0.126680	-0.148692	1
0	20	8	0.017975	-0.000893	0.024264	0.043132	0.036842	0.017975	0.153195	0.087157	0.102880	0.039987	-0.038629	2
0	20	10	0.197220	0.112314	0.162629	0.096591	0.118603	0.124893	0.184641	0.175207	0.194075	0.187786	0.115459	3
0	20	12	0.206654	0.134327	0.165773	0.118603	0.206654	0.219232	0.282126	0.269547	0.247534	0.190931	0.156339	4
0	20	14	0.200364	0.093446	0.140616	0.115459	0.222377	0.203509	0.288415	0.263258	0.238100	0.172063	0.115459	5
0	20	16	0.099736	0.043132	0.036842	0.046276	0.175207	0.131182	0.184641	0.206654	0.187786	0.093446	0.030553	6
0	20	18	0.080868	-0.007183	-0.022906	-0.007183	0.090302	0.055710	0.118603	0.062000	0.102880	0.024264	-0.029195	7
0	20	20	-0.029195	-0.048063	-0.082654	-0.051208	0.049421	0.024264	0.090302	0.043132	0.068289	0.024264	-0.051208	8
0	20	22	-0.032340	-0.079510	-0.098378	-0.070076	0.027409	0.008541	0.055710	0.046276	0.014830	-0.044919	-0.082654	9
0	21	0	-0.035485	-0.066931	-0.098378	-0.085799	0.014830	-0.010327	0.039987	0.027409	-0.004038	-0.051208	-0.088944	10
0	21	2	-0.044919	-0.092088	-0.092088	-0.079510	-0.004038	-0.022906	0.021119	0.021119	-0.000893	-0.054352	-0.104667	0
0	21	4	-0.063786	-0.123535	-0.117246	-0.095233	-0.016617	-0.044919	0.014830	-0.013472	-0.041774	-0.073220	-0.132969	1
0	21	6	-0.073220	-0.126680	-0.129824	-0.098378	-0.016617	-0.054352	-0.007183	-0.032340	-0.048063	-0.092088	-0.132969	2
0	21	8	-0.066931	-0.110956	-0.104667	-0.085799	0.017975	-0.026051	0.008541	-0.035485	-0.044919	-0.098378	-0.126680	3
0	21	10	-0.063786	-0.104667	-0.101522	-0.079510	0.024264	-0.013472	-0.010327	-0.022906	-0.035485	-0.088944	-0.123535	4
0	21	12	-0.048063	-0.098378	-0.085799	-0.060642	0.030553	-0.000893	0.033698	0.005396	-0.029195	-0.082654	-0.104667	5
0	21	14	-0.066931	-0.088944	-0.088944	-0.079510	0.039987	0.014830	0.058855	0.021119	-0.019761	-0.076365	-0.104667	6
0	21	16	-0.057497	-0.088944	-0.095233	-0.076365	0.043132	0.005396	0.039987	0.021119	-0.019761	-0.073220	-0.104667	7
0	21	18	-0.063786	-0.088944	-0.095233	-0.088944	0.008541	-0.013472	0.014830	0.005396	-0.019761	-0.073220	-0.104667	8
0	21	20	-0.060642	-0.088944	-0.098378	-0.098378	0.005396	-0.035485	0.005396	0.008541	-0.019761	-0.073220	-0.104667	9
0	21	22	-0.063786	-0.092088	-0.098378	-0.088944	-0.010327	-0.041774	0.008541	0.002251	-0.013472	-0.070076	-0.101522	10
0	22	0	-0.063786	-0.095233	-0.101522	-0.088944	-0.010327	-0.044919	-0.013472	-0.000893	-0.016617	-0.070076	-0.098378	0
0	22	2	-0.076365	-0.104667	-0.101522	-0.114101	-0.051208	-0.073220	-0.019761	-0.013472	-0.016617	-0.070076	-0.098378	1
0	22	4	-0.082654	-0.136113	-0.107812	-0.145547	-0.066931	-0.098378	-0.004038	-0.007183	-0.026051	-0.079510	-0.104667	2
0	22	6	-0.082654	-0.123535	-0.101522	-0.142403	-0.060642	-0.079510	-0.007183	-0.019761	-0.013472	-0.066931	-0.092088	3
0	22	8	0.024264	-0.007183	-0.032340	0.058855	0.071434	0.033698	0.159484	0.093446	0.065144	-0.007183	-0.022906	4
0	22	10	0.156339	0.165773	0.172063	0.159484	0.172063	0.165773	0.222377	0.187786	0.209798	0.140616	0.128037	5
0	22	12	0.247534	0.200364	0.241245	0.216088	0.288415	0.250679	0.272692	0.291559	0.282126	0.190931	0.206654	6
0	22	14	0.253824	0.253824	0.260113	0.172063	0.275836	0.231811	0.316717	0.300993	0.313572	0.291559	0.228666	7
0	22	16	0.168918	0.115459	0.109170	0.112314	0.206654	0.178352	0.269547	0.260113	0.190931	0.143761	0.102880	8
0	22	18	0.058855	0.039987	0.008541	0.011685	0.115459	0.090302	0.143761	0.156339	0.080868	0.033698	-0.000893	9
0	22	20	0.005396	-0.041774	-0.048063	-0.032340	0.099736	0.062000	0.118603	0.093446	0.080868	-0.016617	-0.066931	10
0	22	22	-0.038629	-0.073220	-0.104667	-0.066931	0.036842	-0.004038	0.046276	0.039987	0.005396	-0.066931	-0.095233	0
0	23	0	-0.035485	-0.029195	-0.088944	-0.057497	0.030553	-0.010327	0.039987	0.027409	0.005396	-0.063786	-0.110956	1
0	23	2	-0.048063	-0.029195	-0.095233	-0.073220	0.014830	-0.007183	0.002251	0.017975	-0.000893	-0.095233	-0.107812	2
0	23	4	-0.082654	-0.041774	-0.132969	-0.107812	-0.026051	-0.041774	-0.026051	0.008541	-0.066931	-0.117246	-0.126680	3
0	23	6	-0.082654	-0.035485	-0.117246	-0.085799	-0.019761	-0.054352	0.024264	-0.004038	-0.007183	-0.120390	-0.114101	4
0	23	8	0.049421	0.030553	0.030553	0.043132	0.118603	0.055710	0.165773	0.124893	0.115459	0.087157	0.052566	5
0	23	10	0.228666	0.096591	0.134327	0.178352	0.168918	0.146905	0.212943	0.231811	0.263258	0.168918	0.121748	6
0	23	12	0.272692	0.106025	0.153195	0.181497	0.238100	0.187786	0.282126	0.278981	0.304138	0.212943	0.190931	7
0	23	14	0.190931	0.074578	0.090302	0.112314	0.039987	0.068289	0.250679	0.247534	0.269547	0.200364	0.128037	8
0	23	16	0.115459	0.011685	0.021119	0.021119	0.036842	0.008541	0.146905	0.203509	0.184641	0.080868	0.039987	9
0	23	18	0.052566	-0.022906	-0.022906	-0.016617	0.011685	-0.010327	0.087157	0.131182	0.118603	0.017975	-0.016617	10
0	23	20	0.002251	-0.041774	-0.044919	-0.041774	-0.007183	-0.026051	0.033698	0.096591	0.043132	-0.004038	-0.079510	0
0	23	22	-0.032340	-0.057497	-0.066931	-0.107812	-0.029195	-0.051208	0.027409	0.068289	-0.000893	-0.032340	-0.101522	1
0	24	0	-0.057497	-0.082654	-0.079510	-0.126680	-0.051208	-0.076365	0.036842	0.055710	-0.013472	-0.032340	-0.070076	2
0	24	2	-0.041774	-0.088944	-0.092088	-0.139258	-0.076365	-0.088944	0.024264	0.014830	-0.032340	-0.048063	-0.079510	3
0	24	4	-0.007183	-0.073220	-0.070076	-0.151837	-0.095233	-0.123535	0.002251	0.039987	-0.063786	-0.044919	-0.088944	4
0	24	6	0.024264	-0.060642	-0.041774	-0.142403	-0.085799	-0.114101	0.062000	0.008541	-0.000893	-0.044919	-0.073220	5
0	24	8	0.074578	-0.019761	0.068289	0.058855	0.017975	0.036842	0.175207	0.137471	0.168918	0.080868	0.011685	6
0	24	10	0.134327	0.027409	0.131182	0.102880	0.178352	0.172063	0.272692	0.222377	0.216088	0.178352	0.024264	7
0	24	12	0.156339	0.014830	0.140616	0.115459	0.219232	0.212943	0.272692	0.231811	0.244390	0.194075	0.077723	8
0	24	14	0.134327	0.008541	0.068289	0.077723	0.190931	0.168918	0.241245	0.212943	0.203509	0.165773	0.014830	9
0	24	16	0.080868	-0.022906	-0.010327	-0.007183	0.153195	0.093446	0.159484	0.168918	0.128037	0.102880	-0.070076	10
0	24	18	0.030553	-0.048063	-0.041774	-0.088944	0.033698	0.011685	0.027409	0.024264	0.039987	-0.032340	-0.107812	0
0	24	20	0.002251	-0.063786	-0.063786	-0.164415	-0.019761	-0.048063	0.011685	-0.004038	-0.060642	-0.082654	-0.145547	1
0	24	22	-0.070076	-0.076365	-0.129824	-0.145547	-0.038629	-0.076365	-0.051208	-0.007183	-0.063786	-0.107812	-0.136113	2
0	25	0	-0.095233	-0.073220	-0.123535	-0.186428	-0.057497	-0.104667	-0.038629	-0.019761	-0.066931	-0.079510	-0.186428	3
0	25	2	-0.095233	-0.092088	-0.085799	-0.164415	-0.076365	-0.095233	-0.035485	-0.019761	-0.041774	-0.092088	-0.186428	4
0	25	4	-0.107812	-0.170705	-0.158126	-0.173849	-0.082654	-0.129824	-0.073220	-0.032340	-0.088944	-0.132969	-0.217874	5
0	25	6	-0.120390	-0.126680	-0.161271	-0.158126	-0.092088	-0.095233	-0.029195	-0.022906	-0.066931	-0.092088	-0.221019	6
0	25	8	0.011685	-0.038629	-0.048063	-0.066931	-0.016617	-0.019761	0.043132	0.036842	0.055710	0.030553	-0.041774	7
0	25	10	0.106025	0.065144	0.128037	0.027409	0.084012	0.077723	0.168918	0.150050	0.150050	0.137471	0.046276	8
0	25	12	0.159484	0.112314	0.159484	0.080868	0.118603	0.131182	0.209798	0.172063	0.200364	0.172063	0.068289	9
0	25	14	0.168918	0.159484	0.134327	0.055710	0.165773	0.156339	0.225522	0.206654	0.234956	0.181497	0.033698	10
0	25	16	0.102880	0.030553	0.017975	-0.000893	0.096591	0.099736	0.156339	0.134327	0.128037	0.036842	-0.054352	0
0	25	18	-0.004038	-0.035485	-0.029195	-0.136113	-0.013472	-0.041774	0.030553	0.030553	-0.019761	-0.044919	-0.095233	1
0	25	20	-0.092088	-0.070076	-0.101522	-0.154981	-0.041774	-0.123535	-0.051208	-0.019761	-0.029195	-0.076365	-0.145547	2
0	25	22	-0.123535	-0.104667	-0.173849	-0.205296	-0.120390	-0.158126	-0.098378	-0.060642	-0.104667	-0.132969	-0.183283	3
0	26	0	-0.139258	-0.167560	-0.183283	-0.192717	-0.126680	-0.148692	-0.101522	-0.088944	-0.145547	-0.158126	-0.199007	4
0	26	2	-0.167560	-0.170705	-0.180139	-0.195862	-0.145547	-0.180139	-0.092088	-0.142403	-0.164415	-0.167560	-0.214730	5
0	26	4	-0.180139	-0.195862	-0.202151	-0.221019	-0.161271	-0.176994	-0.139258	-0.161271	-0.164415	-0.202151	-0.236742	6
0	26	6	-0.148692	-0.170705	-0.199007	-0.195862	-0.139258	-0.161271	-0.088944	-0.123535	-0.104667	-0.186428	-0.208441	7
0	26	8	-0.016617	-0.051208	-0.007183	-0.079510	-0.051208	-0.054352	0.068289	-0.000893	0.027409	-0.013472	-0.092088	8
0	26	10	0.071434	0.039987	0.068289	0.005396	0.068289	0.052566	0.115459	0.121748	0.106025	0.084012	0.043132	9
0	26	12	0.121748	0.099736	0.109170	0.074578	0.150050	0.146905	0.175207	0.187786	0.165773	0.134327	0.084012	10
0	26	14	0.121748	0.102880	0.131182	0.030553	0.102880	0.109170	0.118603	0.118603	0.165773	0.124893	0.036842	0
0	26	16	0.043132	-0.016617	-0.010327	-0.054352	0.027409	-0.007183	0.043132	0.052566	0.058855	0.033698	-0.004038	1
0	26	18	-0.013472	-0.066931	-0.079510	-0.101522	-0.038629	-0.063786	-0.019761	-0.000893	0.008541	-0.029195	-0.057497	2
0	26	20	-0.085799	-0.098378	-0.142403	-0.123535	-0.092088	-0.123535	-0.082654	-0.048063	-0.063786	-0.048063	-0.126680	3
0	26	22	-0.101522	-0.132969	-0.176994	-0.145547	-0.104667	-0.123535	-0.079510	-0.066931	-0.076365	-0.088944	-0.126680	4
0	27	0	-0.104667	-0.145547	-0.186428	-0.148692	-0.101522	-0.132969	-0.101522	-0.079510	-0.098378	-0.110956	-0.151837	5
0	27	2	-0.132969	-0.192717	-0.195862	-0.164415	-0.114101	-0.129824	-0.098378	-0.085799	-0.098378	-0.136113	-0.173849	6
0	27	4	-0.151837	-0.192717	-0.208441	-0.173849	-0.117246	-0.136113	-0.092088	-0.098378	-0.110956	-0.151837	-0.170705	7
0	27	6	-0.148692	-0.173849	-0.208441	-0.186428	-0.126680	-0.148692	-0.098378	-0.107812	-0.123535	-0.142403	-0.161271	8
0	27	8	-0.148692	-0.123535	-0.195862	-0.192717	-0.132969	-0.145547	-0.104667	-0.117246	-0.123535	-0.110956	-0.092088	9
0	27	10	-0.139258	-0.082654	-0.126680	-0.183283	-0.148692	-0.148692	-0.082654	-0.095233	-0.120390	-0.048063	-0.035485	10
0	27	12	-0.104667	0.033698	-0.076365	-0.136113	-0.104667	-0.085799	-0.048063	-0.048063	-0.073220	-0.004038	-0.029195	0
0	27	14	-0.066931	-0.060642	-0.079510	-0.142403	-0.076365	-0.088944	-0.041774	-0.013472	-0.066931	-0.066931	-0.073220	1
0	27	16	-0.098378	-0.136113	-0.136113	-0.158126	-0.092088	-0.107812	-0.063786	-0.048063	-0.088944	-0.088944	-0.101522	2
0	27	18	-0.114101	-0.151837	-0.170705	-0.173849	-0.114101	-0.132969	-0.063786	-0.070076	-0.110956	-0.101522	-0.126680	3
0	27	20	-0.123535	-0.195862	-0.180139	-0.183283	-0.117246	-0.142403	-0.082654	-0.073220	-0.104667	-0.114101	-0.161271	4
0	27	22	-0.136113	-0.246176	-0.211585	-0.186428	-0.132969	-0.158126	-0.095233	-0.082654	-0.114101	-0.167560	-0.230453	5
0	28	0	-0.173849	-0.271334	-0.255610	-0.195862	-0.132969	-0.154981	-0.095233	-0.095233	-0.123535	-0.208441	-0.258755	6
0	28	2	-0.211585	-0.296491	-0.258755	-0.199007	-0.148692	-0.164415	-0.101522	-0.114101	-0.139258	-0.246176	-0.290202	7
0	28	4	-0.236742	-0.302780	-0.299636	-0.211585	-0.158126	-0.170705	-0.145547	-0.132969	-0.186428	-0.274478	-0.312214	8
0	28	6	-0.227308	-0.280768	-0.271334	-0.205296	-0.154981	-0.154981	-0.154981	-0.154981	-0.167560	-0.280768	-0.312214	9
0	28	8	-0.107812	-0.110956	-0.142403	-0.132969	-0.032340	-0.041774	0.011685	-0.029195	-0.044919	-0.126680	-0.170705	10
0	28	10	0.033698	0.024264	0.027409	0.008541	0.021119	0.014830	0.109170	0.043132	0.071434	0.033698	0.021119	0
0	28	12	0.077723	0.112314	0.099736	0.068289	0.096591	0.115459	0.156339	0.093446	0.137471	0.077723	0.080868	1
0	28	14	0.102880	0.121748	0.093446	-0.007183	0.109170	0.109170	0.168918	0.140616	0.156339	0.109170	0.102880	2
0	28	16	-0.000893	-0.004038	-0.044919	-0.060642	0.046276	0.002251	0.046276	0.074578	0.024264	0.024264	-0.070076	3
0	28	18	-0.054352	-0.098378	-0.107812	-0.117246	-0.048063	-0.076365	-0.013472	-0.010327	-0.007183	-0.044919	-0.117246	4
0	28	20	-0.076365	-0.082654	-0.154981	-0.142403	-0.079510	-0.104667	-0.051208	-0.032340	-0.041774	-0.066931	-0.151837	5
0	28	22	-0.104667	-0.110956	-0.176994	-0.164415	-0.098378	-0.158126	-0.120390	-0.054352	-0.079510	-0.092088	-0.142403	6
0	29	0	-0.120390	-0.129824	-0.183283	-0.173849	-0.104667	-0.151837	-0.148692	-0.082654	-0.117246	-0.110956	-0.154981	7
0	29	2	-0.139258	-0.142403	-0.189573	-0.208441	-0.117246	-0.173849	-0.154981	-0.110956	-0.126680	-0.136113	-0.164415	8
0	29	4	-0.151837	-0.180139	-0.205296	-0.224164	-0.151837	-0.199007	-0.142403	-0.123535	-0.151837	-0.167560	-0.186428	9
0	29	6	-0.154981	-0.173849	-0.202151	-0.199007	-0.145547	-0.161271	-0.117246	-0.114101	-0.129824	-0.170705	-0.192717	10
0	29	8	-0.057497	-0.120390	-0.126680	-0.107812	-0.066931	-0.076365	0.014830	-0.022906	-0.026051	-0.076365	-0.129824	0
0	29	10	0.027409	-0.016617	-0.007183	-0.013472	0.011685	0.030553	0.131182	0.065144	0.074578	-0.016617	-0.051208	1
0	29	12	0.043132	0.024264	0.024264	-0.016617	0.093446	0.099736	0.128037	0.084012	0.090302	0.021119	-0.007183	2
0	29	14	0.055710	0.008541	0.039987	-0.022906	0.090302	0.084012	0.150050	0.099736	0.055710	0.049421	-0.010327	3
0	29	16	-0.035485	-0.048063	-0.114101	-0.092088	0.052566	0.017975	0.096591	0.071434	0.046276	-0.019761	-0.079510	4
0	29	18	-0.136113	-0.183283	-0.214730	-0.208441	-0.060642	-0.098378	-0.016617	-0.026051	-0.104667	-0.145547	-0.154981	5
0	29	20	-0.183283	-0.173849	-0.208441	-0.211585	-0.114101	-0.142403	-0.079510	-0.076365	-0.132969	-0.186428	-0.211585	6
0	29	22	-0.183283	-0.183283	-0.211585	-0.243032	-0.132969	-0.192717	-0.085799	-0.098378	-0.123535	-0.170705	-0.189573	7
1	0	0	-0.007183	-0.010327	-0.051208	-0.098378	-0.007183	-0.054352	0.033698	0.062000	0.014830	-0.019761	-0.054352	8
1	0	2	-0.019761	-0.026051	-0.051208	-0.098378	-0.032340	-0.070076	-0.022906	0.021119	-0.019761	-0.013472	-0.070076	9
1	0	4	-0.044919	-0.060642	-0.073220	-0.101522	-0.070076	-0.095233	-0.032340	-0.016617	-0.048063	-0.048063	-0.076365	10
1	0	6	-0.038629	-0.060642	-0.066931	-0.107812	-0.079510	-0.092088	-0.044919	-0.035485	-0.051208	-0.054352	-0.085799	0
1	0	8	-0.051208	-0.057497	-0.063786	-0.092088	-0.073220	-0.088944	-0.051208	-0.032340	-0.038629	-0.054352	-0.082654	1
1	0	10	-0.019761	-0.057497	-0.038629	-0.085799	-0.032340	-0.048063	-0.010327	-0.019761	-0.029195	-0.038629	-0.057497	2
1	0	12	0.005396	-0.026051	-0.038629	-0.063786	-0.013472	-0.029195	0.005396	0.008541	0.011685	0.008541	0.002251	3
1	0	14	0.071434	0.077723	0.090302	0.027409	0.027409	0.008541	0.118603	0.106025	0.143761	0.137471	0.074578	4
1	0	16	0.080868	0.030553	0.021119	-0.019761	0.102880	0.065144	0.150050	0.159484	0.062000	0.096591	0.014830	5
1	0	18	-0.000893	-0.044919	-0.066931	-0.085799	-0.016617	-0.032340	0.036842	0.087157	-0.007183	-0.010327	-0.057497	6
1	0	20	-0.032340	-0.088944	-0.101522	-0.082654	-0.029195	-0.063786	-0.007183	0.046276	-0.016617	-0.051208	-0.110956	7
1	0	22	-0.044919	-0.070076	-0.129824	-0.117246	-0.054352	-0.066931	-0.032340	-0.000893	-0.038629	-0.101522	-0.148692	8
1	1	0	-0.048063	-0.120390	-0.132969	-0.139258	-0.085799	-0.107812	-0.060642	-0.041774	-0.063786	-0.136113	-0.164415	9
1	1	2	-0.098378	-0.154981	-0.148692	-0.161271	-0.126680	-0.142403	-0.076365	-0.048063	-0.088944	-0.158126	-0.189573	10
1	1	4	-0.123535	-0.132969	-0.154981	-0.195862	-0.139258	-0.154981	-0.101522	-0.082654	-0.092088	-0.176994	-0.205296	0
1	1	6	-0.114101	-0.051208	-0.139258	-0.145547	-0.110956	-0.139258	-0.057497	-0.048063	-0.057497	-0.161271	-0.192717	1
1	1	8	0.052566	0.039987	0.071434	0.036842	0.046276	0.039987	0.106025	0.093446	0.084012	0.030553	0.014830	2
1	1	10	0.165773	0.165773	0.134327	0.134327	0.131182	0.150050	0.190931	0.150050	0.172063	0.156339	0.121748	3
1	1	12	0.209798	0.209798	0.200364	0.121748	0.194075	0.200364	0.266402	0.250679	0.222377	0.190931	0.162629	4
1	1	14	0.209798	0.209798	0.225522	0.153195	0.222377	0.216088	0.297849	0.260113	0.222377	0.231811	0.168918	5
1	1	16	0.209798	0.146905	0.106025	0.077723	0.187786	0.165773	0.253824	0.260113	0.150050	0.194075	0.052566	6
1	1	18	0.039987	-0.029195	-0.051208	-0.022906	0.109170	0.039987	0.140616	0.165773	0.058855	-0.000893	-0.007183	7
1	1	20	-0.035485	-0.079510	-0.104667	-0.110956	0.027409	-0.041774	0.071434	0.096591	0.024264	-0.051208	-0.073220	8
1	1	22	-0.073220	-0.114101	-0.136113	-0.117246	-0.010327	-0.085799	0.002251	0.014830	-0.004038	-0.092088	-0.110956	9
1	2	0	-0.104667	-0.129824	-0.136113	-0.151837	-0.016617	-0.088944	-0.035485	-0.013472	-0.026051	-0.117246	-0.139258	10
1	2	2	-0.126680	-0.154981	-0.161271	-0.158126	-0.048063	-0.110956	-0.063786	-0.029195	-0.051208	-0.139258	-0.161271	0
1	2	4	-0.129824	-0.154981	-0.158126	-0.186428	-0.095233	-0.142403	-0.088944	-0.048063	-0.066931	-0.164415	-0.180139	1
1	2	6	-0.126680	-0.110956	-0.148692	-0.145547	-0.073220	-0.120390	-0.019761	-0.013472	-0.038629	-0.154981	-0.158126	2
1	2	8	0.008541	0.074578	0.058855	0.017975	0.074578	0.043132	0.162629	0.084012	0.099736	0.052566	-0.010327	3
1	2	10	0.181497	0.172063	0.216088	0.131182	0.175207	0.194075	0.247534	0.187786	0.225522	0.209798	0.159484	4
1	2	12	0.241245	0.225522	0.200364	0.184641	0.238100	0.282126	0.335585	0.266402	0.288415	0.212943	0.197220	5
1	2	14	0.316717	0.256968	0.250679	0.194075	0.266402	0.272692	0.319861	0.304138	0.323006	0.285270	0.238100	6
1	2	16	0.244390	0.206654	0.181497	0.109170	0.234956	0.212943	0.323006	0.300993	0.222377	0.241245	0.150050	7
