year	day	hour	place0	place1	place2	place3	place4	place5	place6	place7	place8	place9	place10	targetplaceid
5	17	14	0.181497	0.190931	0.087157	0.093446	0.159484	0.209798	0.282126	0.225522	0.260113	0.181497	0.062000	2
5	17	16	0.118603	0.071434	0.074578	0.046276	0.106025	0.140616	0.206654	0.197220	0.109170	0.146905	0.017975	3
5	17	18	-0.007183	-0.022906	-0.022906	-0.054352	0.052566	0.030553	0.096591	0.121748	0.030553	-0.000893	-0.057497	4
5	17	20	-0.057497	-0.079510	-0.088944	-0.101522	-0.000893	-0.038629	0.046276	0.065144	0.024264	-0.048063	-0.088944	5
5	17	22	-0.082654	-0.082654	-0.107812	-0.136113	-0.057497	-0.070076	-0.013472	0.017975	-0.000893	-0.066931	-0.101522	6
5	18	0	-0.082654	-0.073220	-0.092088	-0.120390	-0.066931	-0.088944	-0.038629	-0.016617	-0.016617	-0.076365	-0.117246	7
5	18	2	-0.101522	-0.079510	-0.095233	-0.142403	-0.088944	-0.114101	-0.051208	-0.026051	-0.032340	-0.082654	-0.148692	8
5	18	4	-0.095233	-0.107812	-0.114101	-0.148692	-0.076365	-0.104667	-0.082654	-0.038629	-0.041774	-0.098378	-0.136113	9
5	18	6	-0.079510	-0.088944	-0.092088	-0.120390	-0.073220	-0.092088	-0.041774	-0.016617	-0.026051	-0.098378	-0.120390	10
5	18	8	0.027409	0.030553	0.055710	0.049421	0.049421	0.068289	0.106025	0.115459	0.106025	0.017975	-0.004038	0
5	18	10	0.153195	0.156339	0.128037	0.109170	0.178352	0.175207	0.209798	0.165773	0.184641	0.175207	0.137471	1
5	18	12	0.219232	0.212943	0.190931	0.118603	0.225522	0.212943	0.291559	0.238100	0.266402	0.253824	0.190931	2
5	18	14	0.190931	0.137471	0.134327	0.131182	0.225522	0.203509	0.294704	0.263258	0.241245	0.156339	-0.000893	3
5	18	16	0.058855	0.036842	0.024264	0.058855	0.156339	0.150050	0.234956	0.212943	0.156339	0.036842	-0.016617	4
5	18	18	-0.041774	-0.029195	-0.048063	-0.079510	0.077723	0.055710	0.093446	0.134327	0.043132	-0.032340	-0.044919	5
5	18	20	-0.054352	-0.041774	-0.066931	-0.098378	-0.026051	-0.044919	0.046276	0.071434	-0.016617	-0.051208	-0.082654	6
5	18	22	-0.085799	-0.051208	-0.104667	-0.139258	-0.066931	-0.095233	0.011685	0.017975	-0.022906	-0.101522	-0.088944	7
5	19	0	-0.117246	-0.104667	-0.136113	-0.176994	-0.098378	-0.129824	-0.026051	-0.007183	-0.029195	-0.123535	-0.104667	8
5	19	2	-0.110956	-0.095233	-0.132969	-0.180139	-0.136113	-0.139258	-0.070076	-0.032340	-0.044919	-0.117246	-0.104667	9
5	19	4	-0.110956	-0.082654	-0.139258	-0.176994	-0.123535	-0.145547	-0.054352	-0.032340	-0.048063	-0.114101	-0.107812	10
5	19	6	-0.101522	-0.098378	-0.117246	-0.148692	-0.101522	-0.114101	-0.029195	-0.026051	-0.048063	-0.104667	-0.139258	0
5	19	8	-0.035485	-0.085799	-0.063786	-0.057497	-0.010327	0.008541	0.052566	0.049421	0.043132	-0.054352	-0.095233	1
5	19	10	0.074578	0.005396	-0.019761	0.033698	0.074578	0.096591	0.124893	0.102880	0.112314	0.077723	-0.000893	2
5	19	12	0.206654	0.043132	0.046276	0.043132	0.143761	0.137471	0.190931	0.187786	0.216088	0.146905	0.005396	3
5	19	14	0.106025	0.021119	0.065144	0.039987	0.128037	0.121748	0.225522	0.187786	0.124893	0.093446	-0.013472	4
5	19	16	0.027409	-0.032340	-0.038629	-0.013472	0.077723	0.071434	0.143761	0.153195	0.096591	0.024264	-0.048063	5
5	19	18	-0.007183	-0.054352	-0.057497	-0.051208	0.017975	0.005396	0.087157	0.093446	0.080868	-0.007183	-0.070076	6
5	19	20	-0.022906	-0.063786	-0.070076	-0.088944	-0.035485	-0.044919	0.049421	0.065144	0.055710	-0.029195	-0.070076	7
5	19	22	-0.029195	-0.063786	-0.073220	-0.082654	-0.022906	-0.029195	0.046276	0.058855	0.039987	-0.051208	-0.092088	8
5	20	0	-0.044919	-0.085799	-0.079510	-0.079510	-0.041774	-0.032340	0.030553	0.039987	0.036842	-0.057497	-0.095233	9
5	20	2	-0.051208	-0.088944	-0.088944	-0.082654	-0.035485	-0.035485	0.030553	0.039987	0.014830	-0.060642	-0.104667	10
5	20	4	-0.057497	-0.092088	-0.088944	-0.095233	-0.054352	-0.051208	-0.000893	0.021119	0.008541	-0.070076	-0.095233	0
5	20	6	-0.048063	-0.082654	-0.085799	-0.063786	-0.044919	-0.032340	0.036842	0.021119	0.005396	-0.066931	-0.092088	1
5	20	8	-0.000893	-0.048063	-0.041774	0.074578	0.033698	0.043132	0.115459	0.080868	0.049421	-0.038629	-0.076365	2
5	20	10	0.090302	0.049421	0.039987	0.036842	0.068289	0.093446	0.143761	0.153195	0.128037	0.043132	-0.022906	3
5	20	12	0.216088	0.156339	0.172063	0.175207	0.181497	0.209798	0.238100	0.244390	0.228666	0.184641	0.036842	4
5	20	14	0.222377	0.197220	0.190931	0.087157	0.190931	0.212943	0.294704	0.241245	0.241245	0.181497	0.071434	5
5	20	16	0.118603	0.099736	0.096591	0.065144	0.143761	0.153195	0.244390	0.234956	0.184641	0.146905	0.036842	6
5	20	18	0.030553	0.005396	0.014830	-0.000893	0.099736	0.074578	0.112314	0.153195	0.084012	0.011685	-0.016617	7
5	20	20	-0.016617	-0.054352	-0.041774	-0.057497	0.017975	0.014830	0.062000	0.093446	0.039987	-0.029195	-0.073220	8
5	20	22	-0.048063	-0.060642	-0.079510	-0.095233	-0.022906	-0.029195	0.030553	0.046276	0.036842	-0.057497	-0.101522	9
5	21	0	-0.063786	-0.092088	-0.095233	-0.114101	-0.041774	-0.057497	0.002251	0.017975	0.021119	-0.076365	-0.123535	10
5	21	2	-0.060642	-0.082654	-0.085799	-0.101522	-0.044919	-0.060642	0.002251	0.008541	0.017975	-0.079510	-0.110956	0
5	21	4	-0.076365	-0.088944	-0.092088	-0.098378	-0.035485	-0.054352	0.005396	0.005396	0.008541	-0.085799	-0.107812	1
5	21	6	-0.070076	-0.066931	-0.063786	-0.063786	-0.019761	-0.035485	0.043132	0.030553	0.021119	-0.066931	-0.101522	2
5	21	8	0.049421	0.027409	0.039987	0.087157	0.121748	0.140616	0.187786	0.162629	0.172063	0.055710	-0.054352	3
5	21	10	0.172063	0.096591	0.084012	0.143761	0.228666	0.241245	0.297849	0.253824	0.238100	0.074578	-0.013472	4
5	21	12	0.263258	0.118603	0.131182	0.137471	0.263258	0.247534	0.323006	0.300993	0.341874	0.124893	0.024264	5
5	21	14	0.175207	0.074578	0.090302	0.118603	0.212943	0.200364	0.323006	0.282126	0.272692	0.159484	0.033698	6
5	21	16	0.140616	0.071434	0.090302	0.106025	0.175207	0.162629	0.231811	0.181497	0.194075	0.112314	0.008541	7
5	21	18	0.084012	0.027409	0.039987	0.014830	0.033698	0.024264	0.077723	0.084012	0.137471	0.055710	-0.016617	8
5	21	20	0.027409	0.005396	0.002251	-0.007183	-0.013472	-0.019761	0.024264	0.036842	0.058855	0.033698	-0.032340	9
5	21	22	0.002251	-0.013472	-0.029195	-0.026051	-0.041774	-0.041774	0.021119	0.039987	0.036842	0.011685	-0.032340	10
5	22	0	-0.004038	-0.010327	-0.032340	-0.048063	-0.032340	-0.048063	-0.000893	0.033698	0.033698	0.008541	-0.016617	0
5	22	2	-0.010327	-0.013472	-0.026051	-0.044919	-0.044919	-0.038629	0.005396	0.024264	0.039987	0.002251	-0.026051	1
5	22	4	-0.010327	-0.010327	-0.022906	-0.035485	-0.035485	-0.038629	0.008541	0.030553	0.033698	-0.000893	-0.032340	2
5	22	6	-0.041774	-0.013472	-0.048063	-0.079510	-0.032340	-0.029195	0.024264	0.030553	0.027409	0.011685	-0.038629	3
5	22	8	-0.032340	-0.126680	-0.123535	-0.057497	-0.057497	-0.063786	-0.010327	0.036842	0.049421	-0.007183	-0.085799	4
5	22	10	-0.126680	-0.167560	-0.186428	-0.142403	-0.010327	-0.013472	0.027409	0.024264	-0.070076	-0.139258	-0.183283	5
5	22	12	-0.101522	-0.170705	-0.148692	-0.142403	-0.038629	-0.057497	-0.019761	-0.044919	-0.076365	-0.126680	-0.189573	6
5	22	14	-0.173849	-0.208441	-0.211585	-0.199007	-0.151837	-0.139258	-0.107812	-0.098378	-0.095233	-0.154981	-0.183283	7
5	22	16	-0.161271	-0.173849	-0.205296	-0.183283	-0.139258	-0.142403	-0.120390	-0.070076	-0.114101	-0.151837	-0.176994	8
5	22	18	-0.151837	-0.170705	-0.176994	-0.236742	-0.148692	-0.164415	-0.123535	-0.085799	-0.148692	-0.211585	-0.230453	9
5	22	20	-0.173849	-0.176994	-0.180139	-0.236742	-0.176994	-0.183283	-0.139258	-0.085799	-0.183283	-0.246176	-0.265044	10
5	22	22	-0.227308	-0.180139	-0.239887	-0.277623	-0.180139	-0.186428	-0.142403	-0.142403	-0.183283	-0.261900	-0.302780	0
5	23	0	-0.249321	-0.170705	-0.202151	-0.296491	-0.195862	-0.195862	-0.176994	-0.158126	-0.221019	-0.271334	-0.315359	1
5	23	2	-0.261900	-0.176994	-0.180139	-0.309069	-0.233598	-0.239887	-0.214730	-0.180139	-0.211585	-0.243032	-0.290202	2
5	23	4	-0.249321	-0.180139	-0.176994	-0.315359	-0.211585	-0.246176	-0.202151	-0.186428	-0.092088	-0.183283	-0.164415	3
5	23	6	-0.214730	-0.183283	-0.180139	-0.280768	-0.145547	-0.221019	-0.164415	-0.158126	-0.136113	-0.202151	-0.233598	4
5	23	8	-0.148692	-0.173849	-0.170705	-0.217874	-0.088944	-0.139258	-0.079510	-0.088944	-0.073220	-0.139258	-0.161271	5
5	23	10	-0.066931	-0.151837	-0.129824	-0.123535	-0.029195	-0.048063	0.002251	-0.013472	-0.016617	-0.085799	-0.107812	6
5	23	12	-0.066931	-0.129824	-0.129824	-0.129824	-0.054352	-0.060642	-0.019761	-0.013472	-0.029195	-0.066931	-0.107812	7
5	23	14	-0.098378	-0.129824	-0.142403	-0.151837	-0.066931	-0.085799	-0.041774	-0.019761	-0.060642	-0.088944	-0.117246	8
5	23	16	-0.117246	-0.142403	-0.173849	-0.189573	-0.092088	-0.104667	-0.051208	-0.026051	-0.070076	-0.123535	-0.170705	9
5	23	18	-0.164415	-0.205296	-0.230453	-0.221019	-0.129824	-0.158126	-0.101522	-0.063786	-0.117246	-0.199007	-0.255610	10
5	23	20	-0.186428	-0.205296	-0.246176	-0.239887	-0.195862	-0.195862	-0.126680	-0.107812	-0.136113	-0.224164	-0.268189	0
5	23	22	-0.208441	-0.217874	-0.255610	-0.258755	-0.186428	-0.199007	-0.136113	-0.126680	-0.136113	-0.236742	-0.283912	1
5	24	0	-0.208441	-0.233598	-0.271334	-0.274478	-0.145547	-0.224164	-0.132969	-0.120390	-0.139258	-0.252466	-0.287057	2
5	24	2	-0.227308	-0.214730	-0.280768	-0.287057	-0.186428	-0.221019	-0.161271	-0.148692	-0.180139	-0.265044	-0.293346	3
5	24	4	-0.243032	-0.205296	-0.290202	-0.302780	-0.170705	-0.227308	-0.186428	-0.180139	-0.186428	-0.230453	-0.302780	4
5	24	6	-0.239887	-0.189573	-0.195862	-0.283912	-0.142403	-0.230453	-0.167560	-0.189573	-0.205296	-0.261900	-0.315359	5
5	24	8	-0.054352	-0.129824	-0.117246	-0.114101	-0.032340	-0.048063	0.005396	-0.013472	-0.004038	-0.066931	-0.164415	6
5	24	10	0.011685	-0.092088	-0.051208	-0.048063	0.033698	0.074578	0.134327	0.074578	0.099736	0.017975	-0.082654	7
5	24	12	0.039987	-0.060642	-0.013472	-0.035485	0.068289	0.099736	0.106025	0.121748	0.131182	0.039987	-0.026051	8
5	24	14	0.058855	-0.054352	-0.038629	-0.041774	0.074578	0.093446	0.143761	0.128037	0.106025	0.036842	-0.038629	9
5	24	16	-0.048063	-0.129824	-0.107812	-0.107812	-0.032340	-0.007183	0.052566	0.055710	0.017975	-0.038629	-0.164415	10
5	24	18	-0.110956	-0.183283	-0.176994	-0.252466	-0.145547	-0.170705	-0.073220	-0.038629	-0.129824	-0.221019	-0.290202	0
5	24	20	-0.180139	-0.287057	-0.205296	-0.321648	-0.239887	-0.243032	-0.132969	-0.088944	-0.180139	-0.271334	-0.365673	1
5	24	22	-0.271334	-0.296491	-0.309069	-0.359384	-0.268189	-0.280768	-0.233598	-0.151837	-0.249321	-0.312214	-0.387686	2
5	25	0	-0.305925	-0.290202	-0.368818	-0.384541	-0.283912	-0.318503	-0.271334	-0.170705	-0.214730	-0.362529	-0.412843	3
5	25	2	-0.334227	-0.343661	-0.381397	-0.390830	-0.309069	-0.334227	-0.302780	-0.249321	-0.227308	-0.387686	-0.403409	4
5	25	4	-0.349950	-0.353095	-0.406554	-0.403409	-0.318503	-0.356239	-0.312214	-0.283912	-0.246176	-0.403409	-0.415988	5
5	25	6	-0.340516	-0.340516	-0.393975	-0.349950	-0.236742	-0.312214	-0.239887	-0.221019	-0.211585	-0.403409	-0.390830	6
5	25	8	-0.120390	-0.164415	-0.176994	-0.104667	-0.092088	-0.117246	-0.019761	-0.079510	-0.051208	-0.173849	-0.183283	7
5	25	10	0.058855	-0.007183	-0.022906	-0.007183	0.017975	0.043132	0.068289	0.046276	0.080868	0.008541	-0.032340	8
5	25	12	0.062000	0.074578	0.036842	-0.022906	0.090302	0.087157	0.112314	0.106025	0.124893	0.049421	0.017975	9
5	25	14	0.021119	-0.004038	-0.013472	-0.082654	-0.000893	-0.000893	0.062000	0.052566	0.058855	0.008541	-0.022906	10
5	25	16	-0.063786	-0.066931	-0.098378	-0.142403	-0.092088	-0.120390	-0.076365	-0.082654	-0.013472	-0.082654	-0.129824	0
5	25	18	-0.158126	-0.170705	-0.202151	-0.205296	-0.173849	-0.167560	-0.107812	-0.104667	-0.095233	-0.167560	-0.170705	1
5	25	20	-0.189573	-0.205296	-0.211585	-0.211585	-0.195862	-0.195862	-0.161271	-0.142403	-0.126680	-0.189573	-0.180139	2
5	25	22	-0.186428	-0.208441	-0.214730	-0.227308	-0.199007	-0.192717	-0.170705	-0.151837	-0.136113	-0.199007	-0.195862	3
5	26	0	-0.186428	-0.205296	-0.224164	-0.236742	-0.192717	-0.195862	-0.161271	-0.148692	-0.139258	-0.195862	-0.205296	4
5	26	2	-0.189573	-0.221019	-0.224164	-0.236742	-0.195862	-0.205296	-0.161271	-0.158126	-0.167560	-0.208441	-0.221019	5
5	26	4	-0.202151	-0.243032	-0.230453	-0.255610	-0.195862	-0.208441	-0.183283	-0.173849	-0.154981	-0.208441	-0.233598	6
5	26	6	-0.199007	-0.227308	-0.221019	-0.224164	-0.180139	-0.189573	-0.154981	-0.158126	-0.132969	-0.202151	-0.202151	7
5	26	8	-0.088944	-0.114101	-0.126680	-0.120390	-0.070076	-0.088944	-0.000893	-0.041774	-0.010327	-0.107812	-0.107812	8
5	26	10	0.021119	0.030553	-0.010327	-0.079510	0.017975	0.024264	0.090302	0.065144	0.096591	0.011685	0.002251	9
5	26	12	0.080868	0.084012	0.039987	-0.007183	0.055710	0.099736	0.140616	0.137471	0.109170	0.046276	0.039987	10
5	26	14	0.049421	0.074578	0.017975	-0.026051	0.074578	0.118603	0.140616	0.124893	0.118603	0.065144	0.014830	0
5	26	16	-0.032340	-0.013472	-0.057497	-0.092088	0.005396	0.002251	0.074578	0.058855	0.062000	-0.007183	-0.066931	1
5	26	18	-0.082654	-0.060642	-0.104667	-0.114101	-0.070076	-0.082654	-0.051208	-0.032340	-0.057497	-0.098378	-0.132969	2
5	26	20	-0.098378	-0.139258	-0.126680	-0.189573	-0.104667	-0.101522	-0.060642	-0.066931	-0.079510	-0.114101	-0.145547	3
5	26	22	-0.142403	-0.158126	-0.176994	-0.205296	-0.173849	-0.170705	-0.110956	-0.104667	-0.107812	-0.139258	-0.173849	4
5	27	0	-0.154981	-0.167560	-0.180139	-0.202151	-0.176994	-0.176994	-0.129824	-0.117246	-0.110956	-0.158126	-0.186428	5
5	27	2	-0.151837	-0.167560	-0.173849	-0.189573	-0.170705	-0.176994	-0.136113	-0.120390	-0.114101	-0.164415	-0.186428	6
5	27	4	-0.151837	-0.176994	-0.173849	-0.173849	-0.161271	-0.164415	-0.117246	-0.117246	-0.114101	-0.167560	-0.183283	7
5	27	6	-0.142403	-0.173849	-0.176994	-0.158126	-0.154981	-0.148692	-0.107812	-0.104667	-0.104667	-0.158126	-0.176994	8
5	27	8	-0.120390	-0.148692	-0.154981	-0.139258	-0.073220	-0.095233	-0.076365	-0.085799	-0.076365	-0.123535	-0.151837	9
5	27	10	-0.066931	-0.104667	-0.104667	-0.110956	-0.079510	-0.073220	0.002251	0.005396	-0.026051	-0.022906	-0.032340	10
5	27	12	0.036842	-0.004038	0.008541	-0.085799	-0.013472	0.011685	0.128037	0.087157	0.109170	0.106025	0.039987	0
5	27	14	-0.000893	0.011685	0.008541	0.002251	0.033698	0.102880	0.146905	0.128037	0.150050	0.046276	-0.060642	1
5	27	16	-0.026051	-0.029195	-0.054352	-0.095233	0.005396	-0.010327	0.109170	0.096591	-0.013472	-0.016617	-0.114101	2
5	27	18	-0.114101	-0.139258	-0.158126	-0.180139	-0.088944	-0.095233	-0.041774	0.014830	-0.076365	-0.085799	-0.139258	3
5	27	20	-0.183283	-0.183283	-0.136113	-0.227308	-0.117246	-0.151837	-0.085799	-0.035485	-0.151837	-0.192717	-0.205296	4
5	27	22	-0.211585	-0.208441	-0.195862	-0.265044	-0.202151	-0.214730	-0.161271	-0.107812	-0.167560	-0.221019	-0.217874	5
5	28	0	-0.227308	-0.180139	-0.192717	-0.293346	-0.217874	-0.239887	-0.167560	-0.148692	-0.176994	-0.249321	-0.230453	6
5	28	2	-0.249321	-0.195862	-0.236742	-0.315359	-0.274478	-0.224164	-0.205296	-0.173849	-0.189573	-0.268189	-0.205296	7
5	28	4	-0.258755	-0.202151	-0.186428	-0.343661	-0.274478	-0.239887	-0.202151	-0.205296	-0.239887	-0.280768	-0.293346	8
5	28	6	-0.246176	-0.221019	-0.208441	-0.324793	-0.268189	-0.243032	-0.176994	-0.167560	-0.217874	-0.283912	-0.331082	9
5	28	8	-0.063786	-0.161271	-0.145547	-0.126680	-0.136113	-0.132969	-0.013472	-0.041774	-0.010327	-0.101522	-0.110956	10
5	28	10	-0.013472	-0.070076	-0.088944	-0.082654	-0.022906	0.008541	0.071434	0.033698	0.062000	-0.000893	-0.038629	0
5	28	12	0.055710	0.014830	0.024264	0.017975	0.074578	0.106025	0.112314	0.099736	0.128037	0.087157	0.039987	1
5	28	14	-0.013472	-0.013472	-0.013472	-0.054352	0.027409	0.030553	0.109170	0.096591	0.058855	0.024264	-0.016617	2
5	28	16	-0.082654	-0.107812	-0.101522	-0.110956	-0.032340	-0.038629	0.036842	0.024264	-0.013472	-0.066931	-0.110956	3
5	28	18	-0.132969	-0.161271	-0.151837	-0.167560	-0.095233	-0.092088	-0.004038	-0.026051	-0.088944	-0.123535	-0.170705	4
5	28	20	-0.151837	-0.176994	-0.161271	-0.186428	-0.123535	-0.114101	-0.048063	-0.054352	-0.085799	-0.158126	-0.183283	5
5	28	22	-0.158126	-0.192717	-0.192717	-0.195862	-0.139258	-0.136113	-0.073220	-0.063786	-0.088944	-0.164415	-0.205296	6
5	29	0	-0.173849	-0.214730	-0.208441	-0.199007	-0.151837	-0.151837	-0.092088	-0.076365	-0.095233	-0.164415	-0.192717	7
5	29	2	-0.180139	-0.205296	-0.208441	-0.205296	-0.164415	-0.164415	-0.114101	-0.110956	-0.129824	-0.167560	-0.217874	8
5	29	4	-0.189573	-0.214730	-0.214730	-0.208441	-0.170705	-0.173849	-0.126680	-0.117246	-0.151837	-0.183283	-0.221019	9
5	29	6	-0.183283	-0.221019	-0.221019	-0.202151	-0.170705	-0.170705	-0.110956	-0.129824	-0.164415	-0.192717	-0.221019	10
5	29	8	-0.164415	-0.170705	-0.195862	-0.170705	-0.151837	-0.136113	-0.082654	-0.110956	-0.142403	-0.161271	-0.170705	0
5	29	10	-0.170705	-0.164415	-0.167560	-0.186428	-0.117246	-0.110956	-0.073220	-0.085799	-0.098378	-0.154981	-0.142403	1
5	29	12	-0.167560	-0.186428	-0.186428	-0.221019	-0.161271	-0.167560	-0.154981	-0.139258	-0.117246	-0.170705	-0.199007	2
5	29	14	-0.151837	-0.164415	-0.161271	-0.192717	-0.161271	-0.148692	-0.123535	-0.120390	-0.104667	-0.167560	-0.176994	3
5	29	16	-0.151837	-0.170705	-0.176994	-0.205296	-0.154981	-0.151837	-0.132969	-0.114101	-0.123535	-0.161271	-0.192717	4
5	29	18	-0.154981	-0.180139	-0.186428	-0.205296	-0.161271	-0.167560	-0.136113	-0.117246	-0.132969	-0.186428	-0.199007	5
5	29	20	-0.161271	-0.180139	-0.189573	-0.205296	-0.164415	-0.164415	-0.139258	-0.123535	-0.129824	-0.180139	-0.205296	6
5	29	22	-0.161271	-0.183283	-0.192717	-0.208441	-0.167560	-0.161271	-0.136113	-0.136113	-0.148692	-0.173849	-0.221019	7
6	0	0	0.046276	0.017975	0.036842	-0.007183	0.052566	0.049421	0.099736	0.124893	0.087157	0.039987	0.014830	8
6	0	2	0.024264	0.005396	0.014830	-0.026051	0.033698	0.030553	0.093446	0.115459	0.096591	0.030553	0.011685	9
6	0	4	0.008541	-0.013472	-0.007183	-0.029195	0.014830	0.024264	0.084012	0.090302	0.087157	0.017975	-0.010327	10
6	0	6	0.005396	-0.000893	0.014830	-0.004038	0.033698	0.036842	0.118603	0.106025	0.087157	0.030553	0.014830	0
6	0	8	0.099736	0.074578	0.055710	0.065144	0.084012	0.065144	0.234956	0.206654	0.209798	0.084012	0.106025	1
6	0	10	0.203509	0.146905	0.184641	0.228666	0.197220	0.187786	0.313572	0.313572	0.307283	0.225522	0.194075	2
6	0	12	0.297849	0.263258	0.263258	0.212943	0.278981	0.272692	0.367031	0.348163	0.357597	0.272692	0.266402	3
6	0	14	0.228666	0.256968	0.222377	0.260113	0.297849	0.250679	0.376465	0.367031	0.285270	0.272692	0.278981	4
6	0	16	0.200364	0.197220	0.159484	0.181497	0.241245	0.238100	0.304138	0.297849	0.238100	0.241245	0.131182	5
6	0	18	0.115459	0.099736	0.077723	0.077723	0.146905	0.124893	0.203509	0.250679	0.178352	0.124893	0.087157	6
6	0	20	0.062000	0.065144	0.039987	0.036842	0.109170	0.090302	0.153195	0.178352	0.146905	0.093446	0.062000	7
6	0	22	0.049421	0.033698	0.014830	0.002251	0.087157	0.046276	0.121748	0.153195	0.109170	0.058855	0.033698	8
6	1	0	0.036842	0.021119	-0.007183	-0.019761	0.049421	0.039987	0.096591	0.128037	0.112314	0.043132	0.014830	9
6	1	2	0.008541	-0.004038	-0.019761	-0.032340	0.030553	0.021119	0.084012	0.118603	0.121748	0.030553	-0.000893	10
6	1	4	0.021119	-0.013472	-0.038629	-0.051208	0.008541	0.008541	0.058855	0.087157	0.096591	0.008541	-0.013472	0
6	1	6	0.027409	-0.013472	-0.019761	-0.022906	0.049421	0.024264	0.099736	0.099736	0.096591	0.011685	-0.000893	1
6	1	8	0.121748	0.071434	0.074578	0.112314	0.159484	0.124893	0.234956	0.203509	0.181497	0.093446	0.065144	2
6	1	10	0.294704	0.187786	0.212943	0.300993	0.304138	0.288415	0.389044	0.278981	0.272692	0.247534	0.165773	3
6	1	12	0.184641	0.187786	0.165773	0.250679	0.194075	0.222377	0.253824	0.269547	0.190931	0.168918	0.118603	4
6	1	14	0.165773	0.156339	0.121748	0.102880	0.131182	0.121748	0.203509	0.228666	0.118603	0.106025	0.052566	5
6	1	16	0.102880	0.055710	0.074578	0.036842	0.068289	0.058855	0.165773	0.197220	0.194075	0.084012	0.021119	6
6	1	18	0.065144	0.024264	0.039987	0.017975	0.033698	0.036842	0.168918	0.175207	0.143761	0.065144	0.011685	7
6	1	20	0.049421	0.002251	0.021119	0.011685	0.030553	0.030553	0.178352	0.159484	0.162629	0.039987	0.024264	8
6	1	22	0.049421	0.014830	0.014830	0.043132	0.115459	0.102880	0.181497	0.194075	0.206654	0.049421	0.024264	9
6	2	0	0.055710	0.002251	0.014830	0.058855	0.062000	0.084012	0.162629	0.150050	0.128037	0.049421	0.036842	10
6	2	2	0.046276	0.005396	0.017975	0.074578	0.074578	0.065144	0.165773	0.156339	0.106025	0.039987	0.030553	0
6	2	4	0.077723	0.008541	0.017975	0.052566	0.159484	0.102880	0.140616	0.165773	0.150050	0.043132	0.024264	1
6	2	6	0.096591	0.014830	0.021119	0.046276	0.068289	0.074578	0.168918	0.194075	0.190931	0.065144	0.046276	2
6	2	8	0.093446	0.046276	0.046276	0.058855	0.168918	0.112314	0.222377	0.231811	0.209798	0.087157	0.049421	3
6	2	10	0.178352	0.058855	0.090302	0.090302	0.190931	0.153195	0.266402	0.263258	0.238100	0.071434	0.052566	4
6	2	12	0.172063	0.058855	0.058855	0.077723	0.203509	0.115459	0.253824	0.247534	0.241245	0.102880	0.102880	5
6	2	14	0.168918	0.030553	0.046276	0.049421	0.194075	0.071434	0.209798	0.219232	0.219232	0.118603	0.024264	6
6	2	16	0.118603	0.024264	0.046276	0.093446	0.162629	0.118603	0.153195	0.159484	0.190931	0.084012	0.021119	7
6	2	18	0.124893	-0.004038	0.002251	0.080868	0.131182	0.112314	0.162629	0.162629	0.172063	0.065144	-0.000893	8
6	2	20	0.121748	-0.022906	-0.010327	0.002251	0.058855	0.043132	0.134327	0.134327	0.159484	0.043132	-0.013472	9
